artist_name,date,region_name,track_name,track_position,track_url
darell,2020-01-02,andorra,velitas,19,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
ozuna,2020-01-02,andorra,vaina loca,20,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
imagine dragons,2020-01-02,andorra,believer,21,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
the weeknd,2020-01-02,andorra,heartless,22,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU
mau y ricky,2020-01-02,andorra,desconocidos,23,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
abraham mateo,2020-01-02,andorra,¿qué ha pasao'?,24,https://open.spotify.com/track/2zkVH2daHyjS51g7PRJFDn
khalid,2020-01-02,andorra,up all night,25,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
beret,2020-01-02,andorra,lo siento (feat. sofía reyes),26,https://open.spotify.com/track/6mvhi5xZsGJeWyf1uyiW0r
buhos,2020-01-02,andorra,barcelona s'il·lumina,27,https://open.spotify.com/track/45QIyRw4u7swlisLopddtX
maluma,2020-01-02,andorra,no se me quita (feat. ricky martin),28,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
j balvin,2020-01-02,andorra,brillo,29,https://open.spotify.com/track/3vgiIJW3iSQRRvgYiW86i9
ana guerra,2020-01-02,andorra,ni la hora,30,https://open.spotify.com/track/1aIeJAvEbFrD33tjUEJ7yo
shawn mendes,2020-01-02,andorra,there's nothing holdin' me back,31,https://open.spotify.com/track/7JJmb5XwzOO8jgpou264Ml
the chainsmokers,2020-01-02,andorra,call you mine,32,https://open.spotify.com/track/2oejEp50ZzPuQTQ6v54Evp
shawn mendes,2020-01-02,andorra,treat you better,33,https://open.spotify.com/track/3QGsuHI8jO1Rx4JWLUh9jd
jesse & joy,2020-01-02,andorra,tanto,34,https://open.spotify.com/track/3bCuNSiaBHqxdevMYEnGpe
steve aoki,2020-01-02,andorra,let it be me,35,https://open.spotify.com/track/1LjxmkW3xRQP2HzswhYyyc
young thug,2020-01-02,andorra,hot (remix) [feat. gunna and travis scott],36,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m
young thug,2020-01-02,andorra,the london (feat. j. cole & travis scott),37,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n
juice wrld,2020-01-02,andorra,robbery,38,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
metallica,2020-01-02,andorra,enter sandman,39,https://open.spotify.com/track/5sICkBXVmaCQk5aISGR3x1
j. cole,2020-01-02,andorra,middle child,40,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
xavier rudd,2020-01-02,andorra,follow the sun,41,https://open.spotify.com/track/3Y7fpFZbHLpAvWJJYGehz0
ana mena,2020-01-02,andorra,ya es hora,42,https://open.spotify.com/track/2SKNarYKa7W0iCOq7u96N8
post malone,2020-01-02,andorra,take what you want (feat. ozzy osbourne & travis scott),43,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw
reik,2020-01-02,andorra,ya me enteré,44,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja
post malone,2020-01-02,andorra,hollywood's bleeding,45,https://open.spotify.com/track/7sWRlDoTDX8geTR8zzr2vt
italobrothers,2020-01-02,andorra,stamp on the ground - radio edit,46,https://open.spotify.com/track/09ISyLOPeuno7kKlzdbZuq
naim darrechi,2020-01-02,andorra,volver a empezar,47,https://open.spotify.com/track/0NtsUNPjzFnFGHUz9J9Qy4
karol g,2020-01-02,andorra,dices que te vas,48,https://open.spotify.com/track/0QHOIQxRlIPYPJ1HLgIN8S
india martinez,2020-01-02,andorra,conmigo,49,https://open.spotify.com/track/7hzr6AKXUOrlAkpRaziXCg
fiammetta,2020-01-02,andorra,te quiero maldito,50,https://open.spotify.com/track/7keVskjghJBCAjnARP2vHs
karol g,2020-01-02,argentina,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
los solteroski,2020-01-02,argentina,solteroski,2,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
tones and i,2020-01-02,argentina,dance monkey,3,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
don toliver,2020-01-02,argentina,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
black eyed peas,2020-01-02,argentina,ritmo (bad boys for life),5,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-02,argentina,hola - remix,6,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
rich music ltd,2020-01-02,argentina,perreo en la luna,7,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
rauw alejandro,2020-01-02,argentina,fantasias,8,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
dalex,2020-01-02,argentina,bellaquita - remix,9,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
maria becerra,2020-01-02,argentina,high,10,https://open.spotify.com/track/5vPtzdjJ9tm7XCoKDH22Gb
bad bunny,2020-01-02,argentina,vete,11,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
trevor daniel,2020-01-02,argentina,falling,12,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
arizona zervas,2020-01-02,argentina,roxanne,13,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
gabi riveros,2020-01-02,argentina,promo 20,14,https://open.spotify.com/track/4jVbpYTarmieZzqbYwBG1m
daddy yankee,2020-01-02,argentina,que tire pa lante,15,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
jxp,2020-01-02,argentina,rock&roll,16,https://open.spotify.com/track/0qfhXpMGddqs4pjEit9KK1
ke personajes,2020-01-02,argentina,cómo estás,17,https://open.spotify.com/track/6bLvfGI2XeU5DTl8feuNrk
dua lipa,2020-01-02,argentina,don't start now,18,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
fer palacio,2020-01-02,argentina,ya no mas,19,https://open.spotify.com/track/4dqoJHdxf9Ez4DDqGh2PBc
los nota lokos,2020-01-02,argentina,soltera vá,20,https://open.spotify.com/track/0ueg5iK0wyh5EgHvtIz4qL
los palmeras,2020-01-02,argentina,soy sabalero,21,https://open.spotify.com/track/6MIulZ9FG6Td02EpvFC5ZL
mesita,2020-01-02,argentina,no soy yo,22,https://open.spotify.com/track/2tQpf521ZLKH2O22fB5GR9
los hitmen,2020-01-02,argentina,loco por verte,23,https://open.spotify.com/track/7JUvz8eMJTJYJ1dHYUcK7y
harry styles,2020-01-02,argentina,adore you,24,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
tokyo’s revenge,2020-01-02,argentina,goodmorningtokyo!,25,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
dj goozo,2020-01-02,argentina,enseñame a soñar - original mix,26,https://open.spotify.com/track/4a5nDDqiQX6a79ukmrJmGY
roddy ricch,2020-01-02,argentina,the box,27,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
tainy,2020-01-02,argentina,adicto (with anuel aa & ozuna),28,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
messiah,2020-01-02,argentina,solito (lonely) [feat. nicky jam & akon],29,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
the weeknd,2020-01-02,argentina,blinding lights,30,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
tini,2020-01-02,argentina,fresa,31,https://open.spotify.com/track/4BCPItsB94KDLuERZT3aNM
ozuna,2020-01-02,argentina,fantasía,32,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
tyga,2020-01-02,argentina,ayy macarena,33,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
nicky jam,2020-01-02,argentina,whine up,34,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
oky,2020-01-02,argentina,cho k,35,https://open.spotify.com/track/6HuZIs8hYCWqjiYh4DwFTO
j balvin,2020-01-02,argentina,blanco,36,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
dimitri vegas & like mike,2020-01-02,argentina,boomshakalaka,37,https://open.spotify.com/track/4yb5Z9dwnKhO9gC0AZQYDe
camila cabello,2020-01-02,argentina,my oh my (feat. dababy),38,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
k camp,2020-01-02,argentina,lottery (renegade),39,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
harry styles,2020-01-02,argentina,watermelon sugar,40,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
lunay,2020-01-02,argentina,aventura,41,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
camilo,2020-01-02,argentina,tutu,42,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
ocxho,2020-01-02,argentina,mariposa,43,https://open.spotify.com/track/2moB8drNVj7FjC1NGvkvjo
mamamoo,2020-01-02,argentina,hip,44,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
mike bahía,2020-01-02,argentina,detente,45,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
anuel aa,2020-01-02,argentina,china,46,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
midel,2020-01-02,argentina,cara de diablo,47,https://open.spotify.com/track/4bdYtEW0Zb859oQWYjeVmC
super quinteto,2020-01-02,argentina,tres noches,48,https://open.spotify.com/track/1xQOHSb0ZZWlTlBCF7PLbo
rich music ltd,2020-01-02,argentina,quizas,49,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
eladio carrion,2020-01-02,argentina,mi error - remix,50,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
tokyo’s revenge,2020-01-02,australia,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
yung anime,2020-01-02,australia,blueberry faygo,2,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
no money enterprise,2020-01-02,australia,german,3,https://open.spotify.com/track/4pMEp90aY5XZcQQGaH7ahu
don toliver,2020-01-02,australia,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-02,australia,thot!,5,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
loveleo,2020-01-02,australia,boyfren,6,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
trevor daniel,2020-01-02,australia,falling,7,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2020-01-02,australia,the box,8,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
endor,2020-01-02,australia,pump it up,9,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
olivia rodrigo,2020-01-02,australia,"all i want - from ""high school musical: the musical: the series""",10,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
saint jhn,2020-01-02,australia,roses - imanbek remix,11,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
the weeknd,2020-01-02,australia,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
sofi tukker,2020-01-02,australia,purple hat,13,https://open.spotify.com/track/6WiGRFQfx2qw49MA7OeDYK
brothers,2020-01-02,australia,trendy,14,https://open.spotify.com/track/4r2WD5ZnLazPfsWqDWfK4F
harry styles,2020-01-02,australia,adore you,15,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
day1,2020-01-02,australia,boss,16,https://open.spotify.com/track/6Vit8tYLMWbAlqtwhaBzOc
khruangbin,2020-01-02,australia,texas sun,17,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
arizona zervas,2020-01-02,australia,roxanne,18,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camila cabello,2020-01-02,australia,my oh my (feat. dababy),19,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
dua lipa,2020-01-02,australia,don't start now,20,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
lewis capaldi,2020-01-02,australia,before you go,21,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
joel corry,2020-01-02,australia,sorry,22,https://open.spotify.com/track/6y1UtRcHQU07aUs3oxZ8Yn
l.a.b.,2020-01-02,australia,in the air,23,https://open.spotify.com/track/5v7h5vQgCJKZT5vB3I9s3o
doja cat,2020-01-02,australia,say so,24,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
riton,2020-01-02,australia,turn me on (feat. vula),25,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
ynw melly,2020-01-02,australia,suicidal,26,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
stormzy,2020-01-02,australia,own it (feat. ed sheeran & burna boy),27,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
the kid laroi,2020-01-02,australia,let her go,28,https://open.spotify.com/track/0c6SqvH32BMgbEFvpHc2gs
conan gray,2020-01-02,australia,maniac,29,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
hooligan hefs,2020-01-02,australia,no effect - sunset bros remix,30,https://open.spotify.com/track/0u71AV5blWAzjV436R1GqC
kamaiyah,2020-01-02,australia,fuck it up (feat. yg),31,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
harry styles,2020-01-02,australia,watermelon sugar,32,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
young m.a,2020-01-02,australia,nnan,33,https://open.spotify.com/track/7asoA129HgQkm3MOVEUF0K
the rubens,2020-01-02,australia,live in life,34,https://open.spotify.com/track/5zpGxLGLxQvgQzO8jYTzAU
maroon 5,2020-01-02,australia,memories,35,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
tones and i,2020-01-02,australia,dance monkey,36,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
idina menzel,2020-01-02,australia,into the unknown,37,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
evan rachel wood,2020-01-02,australia,all is found,38,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
the chainsmokers,2020-01-02,australia,the reaper,39,https://open.spotify.com/track/0g8Dq6OpSmWengqtLrVr77
chris lake,2020-01-02,australia,free your body,40,https://open.spotify.com/track/5TQxS54o7gw5KOxikHxnUi
jp saxe,2020-01-02,australia,if the world was ending - feat. julia michaels,41,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
regard,2020-01-02,australia,ride it,42,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
section60,2020-01-02,australia,avtv freestyle,43,https://open.spotify.com/track/7KfDXAPIx3vNA8wRkv3FMs
kaytranada,2020-01-02,australia,10%,44,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
ant saunders,2020-01-02,australia,yellow hearts,45,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
tyga,2020-01-02,australia,ayy macarena,46,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
meduza,2020-01-02,australia,lose control,47,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
billie eilish,2020-01-02,australia,everything i wanted,48,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
k camp,2020-01-02,australia,lottery (renegade),49,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
piero pirupa,2020-01-02,australia,braindead,50,https://open.spotify.com/track/1wO8SDfVu6xHB1tpprnGja
trevor daniel,2020-01-02,austria,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-02,austria,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
saint jhn,2020-01-02,austria,roses - imanbek remix,3,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
tyga,2020-01-02,austria,ayy macarena,4,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
stefan rauch,2020-01-02,austria,dosenbier,5,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp
nimo,2020-01-02,austria,kein schlaf,6,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj
roddy ricch,2020-01-02,austria,the box,7,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
the weeknd,2020-01-02,austria,blinding lights,8,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
johann strauss ii,2020-01-02,austria,"an der schönen blauen donau, walzer, op. 314",9,https://open.spotify.com/track/1EVeSs42FidXajF78Lmx3v
ynw melly,2020-01-02,austria,suicidal,10,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
pashanim,2020-01-02,austria,shababs botten,11,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw
loveleo,2020-01-02,austria,boyfren,12,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
rin,2020-01-02,austria,alien,13,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV
deathbyromy,2020-01-02,austria,problems,14,https://open.spotify.com/track/5fgHQws1Cj6KDLQmlqM6lF
endor,2020-01-02,austria,pump it up,15,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
kianush,2020-01-02,austria,casino royal,16,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA
audrey mika,2020-01-02,austria,y u gotta b like that,17,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
apache 207,2020-01-02,austria,roller,18,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M
senidah,2020-01-02,austria,100%,19,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky
slavik,2020-01-02,austria,als wenns gestern war,20,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa
arizona zervas,2020-01-02,austria,roxanne,21,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
johann strauss ii,2020-01-02,austria,"an der schönen blauen donau, walzer, op. 314",22,https://open.spotify.com/track/7woSMo1G2Xa6wIhikr4Ps1
tokyo’s revenge,2020-01-02,austria,goodmorningtokyo!,23,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
the cratez,2020-01-02,austria,skifahren (feat. joshi mizu),24,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD
emma steinbakken,2020-01-02,austria,not gonna cry,25,https://open.spotify.com/track/6YWsufxs7K1Cy0p8oh0lk6
tj_beastboy,2020-01-02,austria,1000x cooler,26,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk
lonr.,2020-01-02,austria,a.m.,27,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
olivia rodrigo,2020-01-02,austria,"all i want - from ""high school musical: the musical: the series""",28,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
jp saxe,2020-01-02,austria,if the world was ending - feat. julia michaels,29,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
camila cabello,2020-01-02,austria,my oh my (feat. dababy),30,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
capital bra,2020-01-02,austria,der bratan bleibt der gleiche,31,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP
johann strauss ii,2020-01-02,austria,"an der schönen blauen donau, op.314",32,https://open.spotify.com/track/4J0e4gEqaLQlG5EM0wws1K
iris,2020-01-02,austria,"your mind, the universe",33,https://open.spotify.com/track/2UbbcEPJ9xnJknHReOKVLD
doja cat,2020-01-02,austria,say so,34,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
samra,2020-01-02,austria,colt,35,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb
dua lipa,2020-01-02,austria,don't start now,36,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
tate mcrae,2020-01-02,austria,stupid,37,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
raf cam,2020-01-02,austria,beste leben,38,https://open.spotify.com/track/3GMfpj6drXV3yPASnzTrBU
trile,2020-01-02,austria,ferragamo,39,https://open.spotify.com/track/6TYiDUfbaSXiteZfZmU6Mr
khruangbin,2020-01-02,austria,texas sun,40,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
k camp,2020-01-02,austria,lottery (renegade),41,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
hurricane,2020-01-02,austria,avantura,42,https://open.spotify.com/track/4HhAv9eLsI1sV1Cj9XOseV
darko lazic,2020-01-02,austria,dace bog,43,https://open.spotify.com/track/7Es6ZCUNPeVhuf2Oy0PASl
oliver tree,2020-01-02,austria,cash machine,44,https://open.spotify.com/track/3ernkvxpkWap60SeadSqGL
ferdinand,2020-01-02,austria,dynamite,45,https://open.spotify.com/track/2EtuQQyxEnu6aUdjqqmTxb
riton,2020-01-02,austria,turn me on (feat. vula),46,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
olympis,2020-01-02,austria,cool kids,47,https://open.spotify.com/track/1ppOGANOzMT01Cxh9jx4hN
yolanda be cool,2020-01-02,austria,we no speak americano - radio edit,48,https://open.spotify.com/track/2xubE2q3ksG0Xh8duZCTjf
cvija,2020-01-02,austria,nokaut,49,https://open.spotify.com/track/5PYvHyXFX00iIpNVX2V54V
conan gray,2020-01-02,austria,maniac,50,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
carla,2020-01-02,belgium,bim bam toi,1,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
don toliver,2020-01-02,belgium,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
gradur,2020-01-02,belgium,ne reviens pas,3,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
trevor daniel,2020-01-02,belgium,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
immer hansi,2020-01-02,belgium,reünie (après-ski),5,https://open.spotify.com/track/0HQVZiZPZsLBq2SPBcCkLC
the weeknd,2020-01-02,belgium,blinding lights,6,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
saint jhn,2020-01-02,belgium,roses - imanbek remix,7,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
tokyo’s revenge,2020-01-02,belgium,goodmorningtokyo!,8,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-02,belgium,the box,9,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
harry styles,2020-01-02,belgium,adore you,10,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
arizona zervas,2020-01-02,belgium,roxanne,11,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
olivia rodrigo,2020-01-02,belgium,"all i want - from ""high school musical: the musical: the series""",12,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
billio,2020-01-02,belgium,cote,13,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
hoofdstroom,2020-01-02,belgium,ibe,14,https://open.spotify.com/track/4x7psV7VsXcmgrkpu9sYbb
kamaiyah,2020-01-02,belgium,fuck it up (feat. yg),15,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
mister v,2020-01-02,belgium,jamais,16,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
cosmo sheldrake,2020-01-02,belgium,birthday suit,17,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
loveleo,2020-01-02,belgium,boyfren,18,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
tones and i,2020-01-02,belgium,dance monkey,19,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
sno,2020-01-02,belgium,light me up,20,https://open.spotify.com/track/6xfT4ubp1ETiqfDtUbdYHI
khruangbin,2020-01-02,belgium,texas sun,21,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
tyga,2020-01-02,belgium,ayy macarena,22,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
lewis capaldi,2020-01-02,belgium,before you go,23,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
black eyed peas,2020-01-02,belgium,ritmo (bad boys for life),24,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
freddie konings,2020-01-02,belgium,32 barz - zwangere guy remix,25,https://open.spotify.com/track/1QYy9vzkL1s9KY2gZ7gEjV
angèle,2020-01-02,belgium,oui ou non,26,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
camila cabello,2020-01-02,belgium,my oh my (feat. dababy),27,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
regard,2020-01-02,belgium,ride it,28,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
dua lipa,2020-01-02,belgium,don't start now,29,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
darkoo,2020-01-02,belgium,gangsta,30,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
conan gray,2020-01-02,belgium,maniac,31,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
stormzy,2020-01-02,belgium,own it (feat. ed sheeran & burna boy),32,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
billie eilish,2020-01-02,belgium,everything i wanted,33,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
vitaa,2020-01-02,belgium,avant toi,34,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
k camp,2020-01-02,belgium,lottery (renegade),35,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
