artist_name,date,region_name,track_name,track_position,track_url
maluma,2020-01-05,andorra,no se me quita (feat. ricky martin),40,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
calum scott,2020-01-05,andorra,dancing on my own,41,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
omi,2020-01-05,andorra,cheerleader - felix jaehn remix radio edit,42,https://open.spotify.com/track/7vFoFDWqTX0mHzLfrF1Cfy
snow patrol,2020-01-05,andorra,chasing cars,43,https://open.spotify.com/track/11bD1JtSjlIgKgZG2134DZ
shawn mendes,2020-01-05,andorra,there's nothing holdin' me back,44,https://open.spotify.com/track/7JJmb5XwzOO8jgpou264Ml
the chainsmokers,2020-01-05,andorra,call you mine,45,https://open.spotify.com/track/2oejEp50ZzPuQTQ6v54Evp
roxette,2020-01-05,andorra,listen to your heart,46,https://open.spotify.com/track/78TnMTAFmWUWWCgNXR7D3K
shawn mendes,2020-01-05,andorra,treat you better,47,https://open.spotify.com/track/3QGsuHI8jO1Rx4JWLUh9jd
jesse & joy,2020-01-05,andorra,tanto,48,https://open.spotify.com/track/3bCuNSiaBHqxdevMYEnGpe
steve aoki,2020-01-05,andorra,let it be me,49,https://open.spotify.com/track/1LjxmkW3xRQP2HzswhYyyc
young thug,2020-01-05,andorra,the london (feat. j. cole & travis scott),50,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n
karol g,2020-01-04,andorra,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2020-01-04,andorra,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
arizona zervas,2020-01-04,andorra,roxanne,3,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
nicky jam,2020-01-04,andorra,whine up,4,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
reik,2020-01-04,andorra,indeciso,5,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14
pablo alborán,2020-01-04,andorra,tabú,6,https://open.spotify.com/track/471HeGJPKw07MObixON0Um
dua lipa,2020-01-04,andorra,don't start now,7,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
beret,2020-01-04,andorra,si por mi fuera,8,https://open.spotify.com/track/3W87IIdSOE63W0Qyhy7r2b
camilo,2020-01-04,andorra,tutu,9,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
rosalía,2020-01-04,andorra,"yo x ti, tu x mi",10,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
post malone,2020-01-04,andorra,circles,11,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
daddy yankee,2020-01-04,andorra,que tire pa lante,12,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
tyga,2020-01-04,andorra,ayy macarena,13,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
aitana,2020-01-04,andorra,me quedo,14,https://open.spotify.com/track/6Nqi1fWKYXrVXmF3RtQbSf
dvicio,2020-01-04,andorra,dosis,15,https://open.spotify.com/track/0cDumxvNKhydP1Cmon2S6E
sam smith,2020-01-04,andorra,how do you sleep?,16,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
bad bunny,2020-01-04,andorra,callaita,17,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
rosalía,2020-01-04,andorra,con altura,18,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
aitana,2020-01-04,andorra,vas a quedarte,19,https://open.spotify.com/track/0fwIHsKXNEcb57u2um7z9I
chris viz,2020-01-04,andorra,diavla,20,https://open.spotify.com/track/1KfrcxnOLyDhd3p4hGrhVe
coldplay,2020-01-04,andorra,orphans,21,https://open.spotify.com/track/03T4ttRCiLXST6MZjeMwmR
sebastian yatra,2020-01-04,andorra,un año,22,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
rosalía,2020-01-04,andorra,milionària,23,https://open.spotify.com/track/2K3bjojp1sCLdMMoO5lJ2p
morat,2020-01-04,andorra,a dónde vamos,24,https://open.spotify.com/track/671sG3ETDxC3L6qcGIrHRM
ed sheeran,2020-01-04,andorra,beautiful people (feat. khalid),25,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
$kyhook,2020-01-04,andorra,a escondidas,26,https://open.spotify.com/track/7754vHc34U2wQMIJFWRhVK
travis scott,2020-01-04,andorra,highest in the room,27,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
david bisbal,2020-01-04,andorra,bésame,28,https://open.spotify.com/track/7kcSKOl5rR4zGxFNYhkeRX
guns n' roses,2020-01-04,andorra,sweet child o' mine,29,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
anuel aa,2020-01-04,andorra,secreto,30,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0
darell,2020-01-04,andorra,velitas,31,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
ozuna,2020-01-04,andorra,vaina loca,32,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
dj snake,2020-01-04,andorra,loco contigo (feat. j. balvin & tyga),33,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx
mau y ricky,2020-01-04,andorra,desconocidos,34,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
sebastian yatra,2020-01-04,andorra,runaway,35,https://open.spotify.com/track/7BuSE9uTIw931wtZYzvZcQ
imagine dragons,2020-01-04,andorra,believer,36,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
abraham mateo,2020-01-04,andorra,¿qué ha pasao'?,37,https://open.spotify.com/track/2zkVH2daHyjS51g7PRJFDn
ali gatie,2020-01-04,andorra,it's you,38,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29
natos y waor,2020-01-04,andorra,cicatrices,39,https://open.spotify.com/track/19OsDvOm2hw28Bqg7wo4Ox
beret,2020-01-04,andorra,lo siento (feat. sofía reyes),40,https://open.spotify.com/track/6mvhi5xZsGJeWyf1uyiW0r
khalid,2020-01-04,andorra,up all night,41,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
khalid,2020-01-04,andorra,talk (feat. disclosure),42,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
ana guerra,2020-01-04,andorra,ni la hora,43,https://open.spotify.com/track/1aIeJAvEbFrD33tjUEJ7yo
j balvin,2020-01-04,andorra,brillo,44,https://open.spotify.com/track/3vgiIJW3iSQRRvgYiW86i9
calum scott,2020-01-04,andorra,dancing on my own,45,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
snow patrol,2020-01-04,andorra,chasing cars,46,https://open.spotify.com/track/11bD1JtSjlIgKgZG2134DZ
omi,2020-01-04,andorra,cheerleader - felix jaehn remix radio edit,47,https://open.spotify.com/track/7vFoFDWqTX0mHzLfrF1Cfy
maluma,2020-01-04,andorra,no se me quita (feat. ricky martin),48,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
shawn mendes,2020-01-04,andorra,there's nothing holdin' me back,49,https://open.spotify.com/track/7JJmb5XwzOO8jgpou264Ml
roxette,2020-01-04,andorra,listen to your heart,50,https://open.spotify.com/track/78TnMTAFmWUWWCgNXR7D3K
karol g,2020-01-03,andorra,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
arizona zervas,2020-01-03,andorra,roxanne,2,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
nicky jam,2020-01-03,andorra,whine up,3,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
reik,2020-01-03,andorra,indeciso,4,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14
tones and i,2020-01-03,andorra,dance monkey,5,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
major lazer,2020-01-03,andorra,que calor (with j balvin & el alfa),6,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
rosalía,2020-01-03,andorra,"yo x ti, tu x mi",7,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
camilo,2020-01-03,andorra,tutu,8,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
pablo alborán,2020-01-03,andorra,tabú,9,https://open.spotify.com/track/471HeGJPKw07MObixON0Um
daddy yankee,2020-01-03,andorra,que tire pa lante,10,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
tyga,2020-01-03,andorra,ayy macarena,11,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
chris viz,2020-01-03,andorra,diavla,12,https://open.spotify.com/track/1KfrcxnOLyDhd3p4hGrhVe
aitana,2020-01-03,andorra,vas a quedarte,13,https://open.spotify.com/track/0fwIHsKXNEcb57u2um7z9I
rosalía,2020-01-03,andorra,con altura,14,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
rosalía,2020-01-03,andorra,milionària,15,https://open.spotify.com/track/2K3bjojp1sCLdMMoO5lJ2p
morat,2020-01-03,andorra,a dónde vamos,16,https://open.spotify.com/track/671sG3ETDxC3L6qcGIrHRM
sebastian yatra,2020-01-03,andorra,un año,17,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
aitana,2020-01-03,andorra,me quedo,18,https://open.spotify.com/track/6Nqi1fWKYXrVXmF3RtQbSf
travis scott,2020-01-03,andorra,highest in the room,19,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
dvicio,2020-01-03,andorra,dosis,20,https://open.spotify.com/track/0cDumxvNKhydP1Cmon2S6E
$kyhook,2020-01-03,andorra,a escondidas,21,https://open.spotify.com/track/7754vHc34U2wQMIJFWRhVK
david bisbal,2020-01-03,andorra,bésame,22,https://open.spotify.com/track/7kcSKOl5rR4zGxFNYhkeRX
anuel aa,2020-01-03,andorra,secreto,23,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0
anuel aa,2020-01-03,andorra,ella quiere beber - remix,24,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
guns n' roses,2020-01-03,andorra,sweet child o' mine,25,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
darell,2020-01-03,andorra,velitas,26,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
ozuna,2020-01-03,andorra,vaina loca,27,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
dj snake,2020-01-03,andorra,loco contigo (feat. j. balvin & tyga),28,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx
mau y ricky,2020-01-03,andorra,desconocidos,29,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
sebastian yatra,2020-01-03,andorra,runaway,30,https://open.spotify.com/track/7BuSE9uTIw931wtZYzvZcQ
imagine dragons,2020-01-03,andorra,believer,31,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
the weeknd,2020-01-03,andorra,heartless,32,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU
abraham mateo,2020-01-03,andorra,¿qué ha pasao'?,33,https://open.spotify.com/track/2zkVH2daHyjS51g7PRJFDn
natos y waor,2020-01-03,andorra,cicatrices,34,https://open.spotify.com/track/19OsDvOm2hw28Bqg7wo4Ox
beret,2020-01-03,andorra,lo siento (feat. sofía reyes),35,https://open.spotify.com/track/6mvhi5xZsGJeWyf1uyiW0r
khalid,2020-01-03,andorra,up all night,36,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
khalid,2020-01-03,andorra,talk (feat. disclosure),37,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
ana guerra,2020-01-03,andorra,ni la hora,38,https://open.spotify.com/track/1aIeJAvEbFrD33tjUEJ7yo
calum scott,2020-01-03,andorra,dancing on my own,39,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
snow patrol,2020-01-03,andorra,chasing cars,40,https://open.spotify.com/track/11bD1JtSjlIgKgZG2134DZ
j balvin,2020-01-03,andorra,brillo,41,https://open.spotify.com/track/3vgiIJW3iSQRRvgYiW86i9
maluma,2020-01-03,andorra,no se me quita (feat. ricky martin),42,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
shawn mendes,2020-01-03,andorra,there's nothing holdin' me back,43,https://open.spotify.com/track/7JJmb5XwzOO8jgpou264Ml
the chainsmokers,2020-01-03,andorra,call you mine,44,https://open.spotify.com/track/2oejEp50ZzPuQTQ6v54Evp
jesse & joy,2020-01-03,andorra,tanto,45,https://open.spotify.com/track/3bCuNSiaBHqxdevMYEnGpe
shawn mendes,2020-01-03,andorra,treat you better,46,https://open.spotify.com/track/3QGsuHI8jO1Rx4JWLUh9jd
roxette,2020-01-03,andorra,listen to your heart,47,https://open.spotify.com/track/78TnMTAFmWUWWCgNXR7D3K
young thug,2020-01-03,andorra,hot (remix) [feat. gunna and travis scott],48,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m
juice wrld,2020-01-03,andorra,robbery,49,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
steve aoki,2020-01-03,andorra,let it be me,50,https://open.spotify.com/track/1LjxmkW3xRQP2HzswhYyyc
karol g,2020-01-02,andorra,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
nicky jam,2020-01-02,andorra,whine up,2,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
arizona zervas,2020-01-02,andorra,roxanne,3,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
major lazer,2020-01-02,andorra,que calor (with j balvin & el alfa),4,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
rosalía,2020-01-02,andorra,"yo x ti, tu x mi",5,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
camilo,2020-01-02,andorra,tutu,6,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
travis scott,2020-01-02,andorra,highest in the room,7,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
chris viz,2020-01-02,andorra,diavla,8,https://open.spotify.com/track/1KfrcxnOLyDhd3p4hGrhVe
shawn mendes,2020-01-02,andorra,señorita,9,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
aitana,2020-01-02,andorra,vas a quedarte,10,https://open.spotify.com/track/0fwIHsKXNEcb57u2um7z9I
rosalía,2020-01-02,andorra,con altura,11,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
sebastian yatra,2020-01-02,andorra,un año,12,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
morat,2020-01-02,andorra,a dónde vamos,13,https://open.spotify.com/track/671sG3ETDxC3L6qcGIrHRM
dvicio,2020-01-02,andorra,dosis,14,https://open.spotify.com/track/0cDumxvNKhydP1Cmon2S6E
david bisbal,2020-01-02,andorra,bésame,15,https://open.spotify.com/track/2qON8SpeBDBSoWCvDKuwbU
$kyhook,2020-01-02,andorra,a escondidas,16,https://open.spotify.com/track/7754vHc34U2wQMIJFWRhVK
anuel aa,2020-01-02,andorra,ella quiere beber - remix,17,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
guns n' roses,2020-01-02,andorra,sweet child o' mine,18,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
darell,2020-01-02,andorra,velitas,19,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
ozuna,2020-01-02,andorra,vaina loca,20,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
imagine dragons,2020-01-02,andorra,believer,21,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
the weeknd,2020-01-02,andorra,heartless,22,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU
mau y ricky,2020-01-02,andorra,desconocidos,23,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
abraham mateo,2020-01-02,andorra,¿qué ha pasao'?,24,https://open.spotify.com/track/2zkVH2daHyjS51g7PRJFDn
khalid,2020-01-02,andorra,up all night,25,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
beret,2020-01-02,andorra,lo siento (feat. sofía reyes),26,https://open.spotify.com/track/6mvhi5xZsGJeWyf1uyiW0r
buhos,2020-01-02,andorra,barcelona s'il·lumina,27,https://open.spotify.com/track/45QIyRw4u7swlisLopddtX
maluma,2020-01-02,andorra,no se me quita (feat. ricky martin),28,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
j balvin,2020-01-02,andorra,brillo,29,https://open.spotify.com/track/3vgiIJW3iSQRRvgYiW86i9
ana guerra,2020-01-02,andorra,ni la hora,30,https://open.spotify.com/track/1aIeJAvEbFrD33tjUEJ7yo
shawn mendes,2020-01-02,andorra,there's nothing holdin' me back,31,https://open.spotify.com/track/7JJmb5XwzOO8jgpou264Ml
the chainsmokers,2020-01-02,andorra,call you mine,32,https://open.spotify.com/track/2oejEp50ZzPuQTQ6v54Evp
shawn mendes,2020-01-02,andorra,treat you better,33,https://open.spotify.com/track/3QGsuHI8jO1Rx4JWLUh9jd
jesse & joy,2020-01-02,andorra,tanto,34,https://open.spotify.com/track/3bCuNSiaBHqxdevMYEnGpe
steve aoki,2020-01-02,andorra,let it be me,35,https://open.spotify.com/track/1LjxmkW3xRQP2HzswhYyyc
young thug,2020-01-02,andorra,hot (remix) [feat. gunna and travis scott],36,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m
young thug,2020-01-02,andorra,the london (feat. j. cole & travis scott),37,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n
juice wrld,2020-01-02,andorra,robbery,38,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
metallica,2020-01-02,andorra,enter sandman,39,https://open.spotify.com/track/5sICkBXVmaCQk5aISGR3x1
j. cole,2020-01-02,andorra,middle child,40,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
xavier rudd,2020-01-02,andorra,follow the sun,41,https://open.spotify.com/track/3Y7fpFZbHLpAvWJJYGehz0
ana mena,2020-01-02,andorra,ya es hora,42,https://open.spotify.com/track/2SKNarYKa7W0iCOq7u96N8
post malone,2020-01-02,andorra,take what you want (feat. ozzy osbourne & travis scott),43,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw
reik,2020-01-02,andorra,ya me enteré,44,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja
post malone,2020-01-02,andorra,hollywood's bleeding,45,https://open.spotify.com/track/7sWRlDoTDX8geTR8zzr2vt
italobrothers,2020-01-02,andorra,stamp on the ground - radio edit,46,https://open.spotify.com/track/09ISyLOPeuno7kKlzdbZuq
naim darrechi,2020-01-02,andorra,volver a empezar,47,https://open.spotify.com/track/0NtsUNPjzFnFGHUz9J9Qy4
karol g,2020-01-02,andorra,dices que te vas,48,https://open.spotify.com/track/0QHOIQxRlIPYPJ1HLgIN8S
india martinez,2020-01-02,andorra,conmigo,49,https://open.spotify.com/track/7hzr6AKXUOrlAkpRaziXCg
fiammetta,2020-01-02,andorra,te quiero maldito,50,https://open.spotify.com/track/7keVskjghJBCAjnARP2vHs
nicky jam,2020-01-01,andorra,whine up,1,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
arizona zervas,2020-01-01,andorra,roxanne,2,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
major lazer,2020-01-01,andorra,que calor (with j balvin & el alfa),3,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
rosalía,2020-01-01,andorra,"yo x ti, tu x mi",4,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
camilo,2020-01-01,andorra,tutu,5,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
travis scott,2020-01-01,andorra,highest in the room,6,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
chris viz,2020-01-01,andorra,diavla,7,https://open.spotify.com/track/1KfrcxnOLyDhd3p4hGrhVe
dayvi,2020-01-01,andorra,baila conmigo (feat. kelly ruiz),8,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG
shawn mendes,2020-01-01,andorra,señorita,9,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
aitana,2020-01-01,andorra,vas a quedarte,10,https://open.spotify.com/track/0fwIHsKXNEcb57u2um7z9I
rosalía,2020-01-01,andorra,con altura,11,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
sebastian yatra,2020-01-01,andorra,un año,12,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
morat,2020-01-01,andorra,a dónde vamos,13,https://open.spotify.com/track/671sG3ETDxC3L6qcGIrHRM
dvicio,2020-01-01,andorra,dosis,14,https://open.spotify.com/track/0cDumxvNKhydP1Cmon2S6E
anuel aa,2020-01-01,andorra,ella quiere beber - remix,15,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
david bisbal,2020-01-01,andorra,bésame,16,https://open.spotify.com/track/2qON8SpeBDBSoWCvDKuwbU
lil nas x,2020-01-01,andorra,old town road - remix,17,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
guns n' roses,2020-01-01,andorra,sweet child o' mine,18,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
darell,2020-01-01,andorra,velitas,19,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
imagine dragons,2020-01-01,andorra,believer,20,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
the weeknd,2020-01-01,andorra,heartless,21,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU
mau y ricky,2020-01-01,andorra,desconocidos,22,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
abraham mateo,2020-01-01,andorra,¿qué ha pasao'?,23,https://open.spotify.com/track/2zkVH2daHyjS51g7PRJFDn
beret,2020-01-01,andorra,lo siento (feat. sofía reyes),24,https://open.spotify.com/track/6mvhi5xZsGJeWyf1uyiW0r
queen,2020-01-01,andorra,somebody to love - 2011 mix,25,https://open.spotify.com/track/4rDbp1vnvEhieiccprPMdI
david guetta,2020-01-01,andorra,flames,26,https://open.spotify.com/track/66BjcDhhwWCcQIBxHMpKXh
khalid,2020-01-01,andorra,up all night,27,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
buhos,2020-01-01,andorra,barcelona s'il·lumina,28,https://open.spotify.com/track/45QIyRw4u7swlisLopddtX
j balvin,2020-01-01,andorra,brillo,29,https://open.spotify.com/track/3vgiIJW3iSQRRvgYiW86i9
ana guerra,2020-01-01,andorra,ni la hora,30,https://open.spotify.com/track/1aIeJAvEbFrD33tjUEJ7yo
shawn mendes,2020-01-01,andorra,there's nothing holdin' me back,31,https://open.spotify.com/track/7JJmb5XwzOO8jgpou264Ml
txarango,2020-01-01,andorra,tanca els ulls,32,https://open.spotify.com/track/2hoxBso1VWz61IB4uIrJWD
the chainsmokers,2020-01-01,andorra,call you mine,33,https://open.spotify.com/track/2oejEp50ZzPuQTQ6v54Evp
shawn mendes,2020-01-01,andorra,treat you better,34,https://open.spotify.com/track/3QGsuHI8jO1Rx4JWLUh9jd
young thug,2020-01-01,andorra,hot (remix) [feat. gunna and travis scott],35,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m
