artist_name,date,region_name,track_name,track_position,track_url
koba lad,2020-01-02,france,mortel,49,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA
ico,2020-01-02,france,dédicace,50,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6
mahen,2020-01-02,global,pura pura lupa,1,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT
tokyo’s revenge,2020-01-02,global,goodmorningtokyo!,2,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
yung anime,2020-01-02,global,blueberry faygo,3,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
matthaios,2020-01-02,global,catriona,4,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
olivia rodrigo,2020-01-02,global,"all i want - from ""high school musical: the musical: the series""",5,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
trevor daniel,2020-01-02,global,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-02,global,no idea,7,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
roddy ricch,2020-01-02,global,the box,8,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
i̇kiye on kala,2020-01-02,global,bütün istanbul biliyo,9,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ
loveleo,2020-01-02,global,boyfren,10,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
mawar de jongh,2020-01-02,global,lebih dari egoku,11,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh
karol g,2020-01-02,global,tusa,12,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tokyo’s revenge,2020-01-02,global,thot!,13,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
fiersa besari,2020-01-02,global,"pelukku untuk pelikmu - ost imperfect: karier, cinta, & timbangan",14,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI
the weeknd,2020-01-02,global,blinding lights,15,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
arizona zervas,2020-01-02,global,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
henrique & juliano,2020-01-02,global,liberdade provisória,17,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg
saint jhn,2020-01-02,global,roses - imanbek remix,18,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
mc ingryd,2020-01-02,global,vem me satisfazer,19,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY
harry styles,2020-01-02,global,adore you,20,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
tones and i,2020-01-02,global,dance monkey,21,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
pedro sampaio,2020-01-02,global,sentadão,22,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A
los solteroski,2020-01-02,global,solteroski,23,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
doja cat,2020-01-02,global,say so,24,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
gradur,2020-01-02,global,ne reviens pas,25,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
ynw melly,2020-01-02,global,suicidal,26,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
camila cabello,2020-01-02,global,my oh my (feat. dababy),27,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
khruangbin,2020-01-02,global,texas sun,28,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
hindia,2020-01-02,global,secukupnya,29,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5
tyga,2020-01-02,global,ayy macarena,30,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
jp saxe,2020-01-02,global,if the world was ending - feat. julia michaels,31,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
mc poze do rodo,2020-01-02,global,to voando alto,32,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP
conan gray,2020-01-02,global,maniac,33,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
thiaguinho mt,2020-01-02,global,tudo ok,34,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS
magnus haven,2020-01-02,global,imahe,35,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5
dua lipa,2020-01-02,global,don't start now,36,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
matthaios,2020-01-02,global,i want you back,37,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI
black eyed peas,2020-01-02,global,ritmo (bad boys for life),38,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-02,global,hola - remix,39,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
pamungkas,2020-01-02,global,kenangan manis,40,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn
bad bunny,2020-01-02,global,vete,41,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
mc lele jp,2020-01-02,global,sou vitorioso,42,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD
harry styles,2020-01-02,global,watermelon sugar,43,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
kunto aji,2020-01-02,global,pilu membiru,44,https://open.spotify.com/track/48FTlRoE6Dft6EXIpQgPZb
flo milli,2020-01-02,global,in the party,45,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
maroon 5,2020-01-02,global,memories,46,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
rozz kalliope,2020-01-02,global,benjamins 3,47,https://open.spotify.com/track/3F1vlhA0ISnqXJMOXUZP7V
billie eilish,2020-01-02,global,everything i wanted,48,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
ant saunders,2020-01-02,global,yellow hearts,49,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
gustavo mioto,2020-01-02,global,com ou sem mim (ao vivo em fortaleza),50,https://open.spotify.com/track/2BU6XXSG8SqiptRuj6EiLA
tokyo’s revenge,2020-01-02,united states,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
yung anime,2020-01-02,united states,blueberry faygo,2,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
olivia rodrigo,2020-01-02,united states,"all i want - from ""high school musical: the musical: the series""",3,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
roddy ricch,2020-01-02,united states,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-02,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2020-01-02,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-02,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-02,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
olivia rodrigo,2020-01-02,united states,"wondering - from ""high school musical: the musical: the series""",9,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
harry styles,2020-01-02,united states,adore you,10,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
ynw melly,2020-01-02,united states,suicidal,11,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
doja cat,2020-01-02,united states,say so,12,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
khruangbin,2020-01-02,united states,texas sun,13,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
saint jhn,2020-01-02,united states,roses - imanbek remix,14,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
the weeknd,2020-01-02,united states,blinding lights,15,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
arizona zervas,2020-01-02,united states,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camila cabello,2020-01-02,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-02,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
ludwig goransson,2020-01-02,united states,the mandalorian,19,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
flo milli,2020-01-02,united states,in the party,20,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
conan gray,2020-01-02,united states,maniac,21,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
roddy ricch,2020-01-02,united states,high fashion (feat. mustard),22,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
olivia rodrigo,2020-01-02,united states,"i think i kinda, you know - duet",23,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
mulatto,2020-01-02,united states,b*tch from da souf (remix),24,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
harry styles,2020-01-02,united states,watermelon sugar,25,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
brockhampton,2020-01-02,united states,sugar,26,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
karol g,2020-01-02,united states,tusa,27,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
kaytranada,2020-01-02,united states,10%,28,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
tisakorean,2020-01-02,united states,the mop,29,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
dua lipa,2020-01-02,united states,don't start now,30,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
rod wave,2020-01-02,united states,heart on ice,31,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
baby keem,2020-01-02,united states,orange soda,32,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
roddy ricch,2020-01-02,united states,peta (feat. meek mill),33,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
tones and i,2020-01-02,united states,dance monkey,34,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
juice wrld,2020-01-02,united states,let me know (i wonder why freestyle),35,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
billie eilish,2020-01-02,united states,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
tyga,2020-01-02,united states,ayy macarena,37,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
ant saunders,2020-01-02,united states,yellow hearts,38,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
falling in reverse,2020-01-02,united states,popular monster,39,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
mustard,2020-01-02,united states,ballin' (with roddy ricch),40,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
cosmo sheldrake,2020-01-02,united states,birthday suit,41,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
hixtape,2020-01-02,united states,"one beer (hardy feat. lauren alaina, devin dawson)",42,https://open.spotify.com/track/5FmvaZGd6fulojSToozLRD
young roc,2020-01-02,united states,we are not the same,43,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
audrey mika,2020-01-02,united states,y u gotta b like that,44,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
dababy,2020-01-02,united states,bop,45,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
upchurch,2020-01-02,united states,"hey boy, hey girl",46,https://open.spotify.com/track/47f6eZgviwSZciXGv2iWYg
tate mcrae,2020-01-02,united states,stupid,47,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
ingrid andress,2020-01-02,united states,more hearts than mine,48,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
roddy ricch,2020-01-02,united states,bacc seat (feat. ty dolla $ign),49,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
black eyed peas,2020-01-02,united states,ritmo (bad boys for life),50,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
