artist_name,date,region_name,track_name,track_position,track_url
angèle,2020-01-04,france,oui ou non,21,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
tayc,2020-01-04,france,"moi, je prouve.",22,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
black eyed peas,2020-01-04,france,ritmo (bad boys for life),23,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tones and i,2020-01-04,france,dance monkey,24,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
naza,2020-01-04,france,loin de moi,25,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
charlotte hervieux,2020-01-04,france,dans un autre monde,26,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
doja cat,2020-01-04,france,say so,27,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
aya nakamura,2020-01-04,france,40%,28,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
darkoo,2020-01-04,france,gangsta,29,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
dua lipa,2020-01-04,france,don't start now,30,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
yg pablo,2020-01-04,france,avm,31,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
billio,2020-01-04,france,cote,32,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
karol g,2020-01-04,france,tusa,33,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
ynw melly,2020-01-04,france,suicidal,34,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
hv,2020-01-04,france,jette ca,35,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
gambi,2020-01-04,france,popopop,36,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
tyga,2020-01-04,france,ayy macarena,37,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
ico,2020-01-04,france,dédicace,38,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6
smily,2020-01-04,france,oublier,39,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8
jul,2020-01-04,france,mon bébé d'amour,40,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
lizzo,2020-01-04,france,good as hell (feat. ariana grande) - remix,41,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
fivio foreign,2020-01-04,france,big drip,42,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
47ter,2020-01-04,france,côte ouest,43,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
shaed,2020-01-04,france,trampoline,44,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
kaza,2020-01-04,france,combien,45,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
regard,2020-01-04,france,ride it,46,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
nkd,2020-01-04,france,capri sun,47,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7
conan gray,2020-01-04,france,maniac,48,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
audrey mika,2020-01-04,france,y u gotta b like that,49,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
riton,2020-01-04,france,turn me on (feat. vula),50,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
gradur,2020-01-03,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
the weeknd,2020-01-03,france,blinding lights,2,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
carla,2020-01-03,france,bim bam toi,3,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
trevor daniel,2020-01-03,france,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-03,france,no idea,5,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-03,france,roxanne,6,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
frédéric magnon,2020-01-03,france,close to me,7,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
nebbra,2020-01-03,france,a little less conversation (feat. the great escape),8,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
mister v,2020-01-03,france,jamais,9,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
roddy ricch,2020-01-03,france,the box,10,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
nea,2020-01-03,france,some say,11,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
tokyo’s revenge,2020-01-03,france,goodmorningtokyo!,12,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
loveleo,2020-01-03,france,boyfren,13,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
glk,2020-01-03,france,93% [tijuana],14,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
todd,2020-01-03,france,boy,15,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
n'seven7,2020-01-03,france,ott #1,16,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
vitaa,2020-01-03,france,avant toi,17,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
larry,2020-01-03,france,woin woin,18,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
meryem aboulouafa,2020-01-03,france,breath of roma,19,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
saint jhn,2020-01-03,france,roses - imanbek remix,20,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
angèle,2020-01-03,france,oui ou non,21,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
tones and i,2020-01-03,france,dance monkey,22,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
black eyed peas,2020-01-03,france,ritmo (bad boys for life),23,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tayc,2020-01-03,france,"moi, je prouve.",24,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
naza,2020-01-03,france,loin de moi,25,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
billio,2020-01-03,france,cote,26,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
darkoo,2020-01-03,france,gangsta,27,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
charlotte hervieux,2020-01-03,france,dans un autre monde,28,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
hv,2020-01-03,france,jette ca,29,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
aya nakamura,2020-01-03,france,40%,30,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
yg pablo,2020-01-03,france,avm,31,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
dua lipa,2020-01-03,france,don't start now,32,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
doja cat,2020-01-03,france,say so,33,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
gambi,2020-01-03,france,popopop,34,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
ynw melly,2020-01-03,france,suicidal,35,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
karol g,2020-01-03,france,tusa,36,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tyga,2020-01-03,france,ayy macarena,37,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
47ter,2020-01-03,france,côte ouest,38,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
nkd,2020-01-03,france,capri sun,39,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7
lizzo,2020-01-03,france,good as hell (feat. ariana grande) - remix,40,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
jul,2020-01-03,france,mon bébé d'amour,41,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
smily,2020-01-03,france,oublier,42,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8
harry styles,2020-01-03,france,adore you,43,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
regard,2020-01-03,france,ride it,44,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
ico,2020-01-03,france,dédicace,45,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6
shaed,2020-01-03,france,trampoline,46,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
major lazer,2020-01-03,france,que calor (with j balvin & el alfa),47,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
riton,2020-01-03,france,turn me on (feat. vula),48,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
kaza,2020-01-03,france,combien,49,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
billie eilish,2020-01-03,france,everything i wanted,50,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
gradur,2020-01-02,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
carla,2020-01-02,france,bim bam toi,2,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
the weeknd,2020-01-02,france,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
don toliver,2020-01-02,france,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-02,france,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
trevor daniel,2020-01-02,france,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
nebbra,2020-01-02,france,a little less conversation (feat. the great escape),7,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
frédéric magnon,2020-01-02,france,close to me,8,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
mister v,2020-01-02,france,jamais,9,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
nea,2020-01-02,france,some say,10,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
tokyo’s revenge,2020-01-02,france,goodmorningtokyo!,11,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-02,france,the box,12,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
todd,2020-01-02,france,boy,13,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
glk,2020-01-02,france,93% [tijuana],14,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
vitaa,2020-01-02,france,avant toi,15,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
meryem aboulouafa,2020-01-02,france,breath of roma,16,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
larry,2020-01-02,france,woin woin,17,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
n'seven7,2020-01-02,france,ott #1,18,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
loveleo,2020-01-02,france,boyfren,19,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
angèle,2020-01-02,france,oui ou non,20,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
saint jhn,2020-01-02,france,roses - imanbek remix,21,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
black eyed peas,2020-01-02,france,ritmo (bad boys for life),22,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tones and i,2020-01-02,france,dance monkey,23,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tayc,2020-01-02,france,"moi, je prouve.",24,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
hv,2020-01-02,france,jette ca,25,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
billio,2020-01-02,france,cote,26,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
yg pablo,2020-01-02,france,avm,27,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
naza,2020-01-02,france,loin de moi,28,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
charlotte hervieux,2020-01-02,france,dans un autre monde,29,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
darkoo,2020-01-02,france,gangsta,30,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
aya nakamura,2020-01-02,france,40%,31,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
dua lipa,2020-01-02,france,don't start now,32,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
gambi,2020-01-02,france,popopop,33,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
doja cat,2020-01-02,france,say so,34,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
nkd,2020-01-02,france,capri sun,35,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7
harry styles,2020-01-02,france,adore you,36,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jul,2020-01-02,france,mon bébé d'amour,37,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
karol g,2020-01-02,france,tusa,38,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
47ter,2020-01-02,france,côte ouest,39,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
ynw melly,2020-01-02,france,suicidal,40,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
tyga,2020-01-02,france,ayy macarena,41,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
lizzo,2020-01-02,france,good as hell (feat. ariana grande) - remix,42,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
smily,2020-01-02,france,oublier,43,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8
regard,2020-01-02,france,ride it,44,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
kaza,2020-01-02,france,combien,45,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
major lazer,2020-01-02,france,que calor (with j balvin & el alfa),46,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
lewis capaldi,2020-01-02,france,before you go,47,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
billie eilish,2020-01-02,france,everything i wanted,48,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
koba lad,2020-01-02,france,mortel,49,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA
ico,2020-01-02,france,dédicace,50,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6
gradur,2020-01-01,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
carla,2020-01-01,france,bim bam toi,2,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
the weeknd,2020-01-01,france,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
don toliver,2020-01-01,france,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-01,france,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
trevor daniel,2020-01-01,france,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
nebbra,2020-01-01,france,a little less conversation (feat. the great escape),7,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
tokyo’s revenge,2020-01-01,france,goodmorningtokyo!,8,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
frédéric magnon,2020-01-01,france,close to me,9,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
mister v,2020-01-01,france,jamais,10,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
nea,2020-01-01,france,some say,11,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
todd,2020-01-01,france,boy,12,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
larry,2020-01-01,france,woin woin,13,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
angèle,2020-01-01,france,oui ou non,14,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
vitaa,2020-01-01,france,avant toi,15,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
glk,2020-01-01,france,93% [tijuana],16,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
saint jhn,2020-01-01,france,roses - imanbek remix,17,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
roddy ricch,2020-01-01,france,the box,18,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
n'seven7,2020-01-01,france,ott #1,19,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
tones and i,2020-01-01,france,dance monkey,20,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
black eyed peas,2020-01-01,france,ritmo (bad boys for life),21,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
loveleo,2020-01-01,france,boyfren,22,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
meryem aboulouafa,2020-01-01,france,breath of roma,23,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
yg pablo,2020-01-01,france,avm,24,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
tayc,2020-01-01,france,"moi, je prouve.",25,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
hv,2020-01-01,france,jette ca,26,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
naza,2020-01-01,france,loin de moi,27,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
charlotte hervieux,2020-01-01,france,dans un autre monde,28,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
darkoo,2020-01-01,france,gangsta,29,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
aya nakamura,2020-01-01,france,40%,30,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
billio,2020-01-01,france,cote,31,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
gambi,2020-01-01,france,popopop,32,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
nkd,2020-01-01,france,capri sun,33,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7
dua lipa,2020-01-01,france,don't start now,34,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
jul,2020-01-01,france,mon bébé d'amour,35,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
harry styles,2020-01-01,france,adore you,36,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
karol g,2020-01-01,france,tusa,37,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
47ter,2020-01-01,france,côte ouest,38,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
ynw melly,2020-01-01,france,suicidal,39,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
tyga,2020-01-01,france,ayy macarena,40,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
doja cat,2020-01-01,france,say so,41,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
major lazer,2020-01-01,france,que calor (with j balvin & el alfa),42,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
koba lad,2020-01-01,france,mortel,43,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA
lizzo,2020-01-01,france,good as hell (feat. ariana grande) - remix,44,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
kaza,2020-01-01,france,combien,45,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
riton,2020-01-01,france,turn me on (feat. vula),46,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
regard,2020-01-01,france,ride it,47,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
shaed,2020-01-01,france,trampoline,48,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
billie eilish,2020-01-01,france,everything i wanted,49,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
